archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	1	1	0	00CE93AA	1566	2235	2235	1	c9b121335e11757fc34cff36e7797f397b63a1e0718717343427a2e4589da09f
all_char.tsw	1	1	1	00CE99C8	1535	2171	2171	1	5be94f5e62899bdd3fe003b3b7bfd032be68f406f4d86ea7ca008a242c896a3c
all_char.tsw	1	1	2	00CE9FC7	1566	2235	2235	1	c9b121335e11757fc34cff36e7797f397b63a1e0718717343427a2e4589da09f
all_char.tsw	1	1	3	00CEA5E5	1620	2272	2272	1	dd97eb62695e7ea9b34db28fd6a40db4dc7d112d77574e04da5f00d0a581a35c
all_char.tsw	2	2	0	00049B39	1407	2831	2831	1	69288e82e6b0cf0b6df8dee9d43bbbb76c3300d5cc2fd48946fc6978a1e5f858
all_char.tsw	2	2	1	0004A0B8	1372	3008	3008	1	4f65023803f230934f88e38e61b704d60a485a4e3536489eeac339a1f525ae99
all_char.tsw	2	2	2	0004A614	1402	2831	2831	1	9d09670142b3128063d8efb77e078ee3ee635a8df946e043beccc447a6cb2ca9
all_char.tsw	2	2	3	0004AB8E	1372	3008	3008	1	4f65023803f230934f88e38e61b704d60a485a4e3536489eeac339a1f525ae99
all_char.tsw	3	3	0	00CEAED5	1545	2235	2235	1	dd19eacb799db91fa453583ed34a6bb256482663500bc9e0e10bff868eb9467a
all_char.tsw	3	3	1	00CEB4DE	1514	2171	2171	1	6d57f422dfc452d4090c467f774674764cc6f3cdc48adc4d20db5568d188b4ae
all_char.tsw	3	3	2	00CEBAC8	1545	2235	2235	1	dd19eacb799db91fa453583ed34a6bb256482663500bc9e0e10bff868eb9467a
all_char.tsw	3	3	3	00CEC0D1	1570	2272	2272	1	b5d25702995e29ef9d591b714d0f3f1107a1a35fac3c869813aceede953a5d0a
